meal_type,ingredients_json
snacks,"[{""name"": ""chicken thigh, rotisserie, skin eaten"", ""type"": ""protein"", ""grams"": 64}, {""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 89}]"
dinner,"[{""name"": ""fish, salmon, canned"", ""type"": ""protein"", ""grams"": 214}, {""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 102}, {""name"": ""lettuce, cooked"", ""type"": ""vegetable"", ""grams"": 90}, {""name"": ""unsalted butter"", ""type"": ""fat"", ""grams"": 11}]"
dinner,"[{""name"": ""fish, tuna, cooked"", ""type"": ""protein"", ""grams"": 224}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 180}, {""name"": ""spinach, raw"", ""type"": ""vegetable"", ""grams"": 220}, {""name"": ""cauliflower, raw"", ""type"": ""vegetable"", ""grams"": 88}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 10}]"
desserts,"[{""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 168}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 15}]"
snacks,"[{""name"": ""pasta, vegetable, cooked"", ""type"": ""carb"", ""grams"": 64}, {""name"": ""salted butter"", ""type"": ""fat"", ""grams"": 12}]"
lunch,"[{""name"": ""chicken thigh, rotisserie, skin not eaten"", ""type"": ""protein"", ""grams"": 175}, {""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 193}, {""name"": ""lettuce, arugula, raw"", ""type"": ""vegetable"", ""grams"": 121}, {""name"": ""cauliflower, pickled"", ""type"": ""vegetable"", ""grams"": 215}, {""name"": ""canola oil"", ""type"": ""fat"", ""grams"": 15}]"
dinner,"[{""name"": ""frankfurter, turkey"", ""type"": ""protein"", ""grams"": 139}, {""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 230}, {""name"": ""tomatoes, raw"", ""type"": ""vegetable"", ""grams"": 151}, {""name"": ""celery, raw"", ""type"": ""vegetable"", ""grams"": 93}, {""name"": ""margarine"", ""type"": ""fat"", ""grams"": 9}]"
lunch,"[{""name"": ""long rice noodles, made from mung beans, cooked"", ""type"": ""protein"", ""grams"": 187}, {""name"": ""pasta, vegetable, cooked"", ""type"": ""carb"", ""grams"": 219}, {""name"": ""kale, raw"", ""type"": ""vegetable"", ""grams"": 95}, {""name"": ""asparagus, raw"", ""type"": ""vegetable"", ""grams"": 227}, {""name"": ""sesame oil"", ""type"": ""fat"", ""grams"": 15}]"
breakfast,"[{""name"": ""cottage cheese, farmer's"", ""type"": ""protein"", ""grams"": 102}, {""name"": ""rice, white, cooked, glutinous"", ""type"": ""carb"", ""grams"": 115}, {""name"": ""butter"", ""type"": ""fat"", ""grams"": 7}]"
desserts,"[{""name"": ""pasta, vegetable, cooked"", ""type"": ""carb"", ""grams"": 102}, {""name"": ""sesame oil"", ""type"": ""fat"", ""grams"": 21}]"
desserts,"[{""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 114}, {""name"": ""unsalted butter"", ""type"": ""fat"", ""grams"": 6}]"
desserts,"[{""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 148}, {""name"": ""salted butter"", ""type"": ""fat"", ""grams"": 7}]"
snacks,"[{""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 99}, {""name"": ""salted butter"", ""type"": ""fat"", ""grams"": 5}]"
lunch,"[{""name"": ""chicken thigh, sauteed, skin not eaten"", ""type"": ""protein"", ""grams"": 197}, {""name"": ""pasta, vegetable, cooked"", ""type"": ""carb"", ""grams"": 139}, {""name"": ""onions, green, raw"", ""type"": ""vegetable"", ""grams"": 82}, {""name"": ""carrot, dehydrated"", ""type"": ""vegetable"", ""grams"": 207}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 9}]"
lunch,"[{""name"": ""eggs, grade a, large, egg white"", ""type"": ""protein"", ""grams"": 129}, {""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 214}, {""name"": ""celery, raw"", ""type"": ""vegetable"", ""grams"": 127}, {""name"": ""lettuce, boston, raw"", ""type"": ""vegetable"", ""grams"": 103}, {""name"": ""sesame oil"", ""type"": ""fat"", ""grams"": 9}]"
dinner,"[{""name"": ""green beans, pickled"", ""type"": ""protein"", ""grams"": 196}, {""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 193}, {""name"": ""spinach, raw"", ""type"": ""vegetable"", ""grams"": 116}, {""name"": ""lettuce, cooked"", ""type"": ""vegetable"", ""grams"": 232}, {""name"": ""butter"", ""type"": ""fat"", ""grams"": 7}]"
lunch,"[{""name"": ""beef, steak, ribeye, lean only eaten"", ""type"": ""protein"", ""grams"": 137}, {""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 157}, {""name"": ""asparagus, raw"", ""type"": ""vegetable"", ""grams"": 162}, {""name"": ""lettuce, raw"", ""type"": ""vegetable"", ""grams"": 161}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 12}]"
snacks,"[{""name"": ""eggs, grade a, large, egg whole"", ""type"": ""protein"", ""grams"": 51}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 41}]"
lunch,"[{""name"": ""turkey, ground, cooked"", ""type"": ""protein"", ""grams"": 127}, {""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 187}, {""name"": ""squash, zucchini, baby, raw"", ""type"": ""vegetable"", ""grams"": 148}, {""name"": ""brussels sprouts, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 121}, {""name"": ""butter"", ""type"": ""fat"", ""grams"": 7}]"
dinner,"[{""name"": ""turkey, ground"", ""type"": ""protein"", ""grams"": 238}, {""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 136}, {""name"": ""mushrooms, shiitake, stir-fried"", ""type"": ""vegetable"", ""grams"": 246}, {""name"": ""carrot, dehydrated"", ""type"": ""vegetable"", ""grams"": 167}, {""name"": ""salted butter"", ""type"": ""fat"", ""grams"": 10}]"
desserts,"[{""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 202}, {""name"": ""olive oil"", ""type"": ""fat"", ""grams"": 12}, {""name"": ""fish, tilapia, steamed"", ""type"": ""protein"", ""grams"": 46}]"
dinner,"[{""name"": ""chicken thigh, sauteed, skin eaten"", ""type"": ""protein"", ""grams"": 127}, {""name"": ""pasta, cooked"", ""type"": ""carb"", ""grams"": 154}, {""name"": ""onions, green, raw"", ""type"": ""vegetable"", ""grams"": 90}, {""name"": ""brussels sprouts, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 184}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 11}]"
lunch,"[{""name"": ""chicken breast, sauteed, skin eaten"", ""type"": ""protein"", ""grams"": 166}, {""name"": ""couscous, cooked"", ""type"": ""carb"", ""grams"": 144}, {""name"": ""celery, raw"", ""type"": ""vegetable"", ""grams"": 123}, {""name"": ""lettuce, boston, raw"", ""type"": ""vegetable"", ""grams"": 237}, {""name"": ""salted butter"", ""type"": ""fat"", ""grams"": 14}]"
dinner,"[{""name"": ""egg, creamed"", ""type"": ""protein"", ""grams"": 208}, {""name"": ""rice noodles, cooked"", ""type"": ""carb"", ""grams"": 158}, {""name"": ""carrots, raw, salad"", ""type"": ""vegetable"", ""grams"": 172}, {""name"": ""brussels sprouts, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 229}, {""name"": ""salted butter"", ""type"": ""fat"", ""grams"": 14}]"
lunch,"[{""name"": ""turkey, ground, fat free, raw"", ""type"": ""protein"", ""grams"": 123}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 186}, {""name"": ""cucumber, raw"", ""type"": ""vegetable"", ""grams"": 136}, {""name"": ""salted butter"", ""type"": ""fat"", ""grams"": 12}]"
lunch,"[{""name"": ""fish, cod, steamed"", ""type"": ""protein"", ""grams"": 107}, {""name"": ""couscous, plain, cooked"", ""type"": ""carb"", ""grams"": 165}, {""name"": ""kale, ns as to form, cooked"", ""type"": ""vegetable"", ""grams"": 174}, {""name"": ""kale, raw"", ""type"": ""vegetable"", ""grams"": 172}, {""name"": ""olive oil"", ""type"": ""fat"", ""grams"": 11}]"
dinner,"[{""name"": ""fish, salmon, canned"", ""type"": ""protein"", ""grams"": 239}, {""name"": ""quinoa, cooked"", ""type"": ""carb"", ""grams"": 237}, {""name"": ""cauliflower, pickled"", ""type"": ""vegetable"", ""grams"": 179}, {""name"": ""zucchini, pickled"", ""type"": ""vegetable"", ""grams"": 116}, {""name"": ""avocado oil"", ""type"": ""fat"", ""grams"": 12}]"
